FULL test.txt — all combos — 817035 sentences, 74 min
model                          DER(all) DER*(mk)     WER
--------------------------------------------------------
bilstm                           4.95%   5.08% 18.02%
bilstm-int8                     12.89%  18.42% 37.54%
rawi                            18.49%   3.07% 55.48%
rawi-int8                       18.49%   3.08% 55.47%
libtashkeel                      6.89%   7.80% 24.56%
bilstm+rawi                      4.38%   4.17% 16.72%
bilstm+rawi-int8                 4.39%   4.17% 16.73%
libtashkeel+rawi                 4.12%   3.59% 16.22%
libtashkeel+rawi-int8            4.13%   3.59% 16.23%
bilstm-int8+rawi-int8           10.00%  13.68% 30.11%
bilstm+libtashkeel+rawi          3.99%   3.13% 15.79%
bilstm+libtashkeel+rawi-int8     3.99%   3.14% 15.80%
